dataset,dataset_kind,n_samples,n_features,method,params,seed,deterministic_structure,structural_repeats_identical,structural_repeat_count,runtime_samples_s,runtime_repeats,runtime_seconds,runtime_std_seconds,n_clusters,n_clusters_excluding_noise,n_noise,ari,nmi,silhouette,davies_bouldin,calinski_harabasz
r15,shape,600,2,ward,"{""linkage"":""ward"",""n_clusters"":7}",,True,True,2,"[0.003289917018264532, 0.004516375018283725]",2,0.0039031460182741284,0.0006132290000095963,7,7,0,0.254431520666123,0.714933278954781,0.6026450700149154,0.490400052066739,575.575406813462
r15,shape,600,2,ward,"{""linkage"":""ward"",""n_clusters"":8}",,True,True,2,"[0.0032116249785758555, 0.003549249959178269]",2,0.003380437468877062,0.0001688124903012067,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.3487277548679332,760.0819366111348
r15,shape,600,2,ward,"{""linkage"":""ward"",""n_clusters"":9}",,True,True,2,"[0.003208041947800666, 0.004649584006983787]",2,0.0039288129773922265,0.0007207710295915604,9,9,0,0.4982863164432096,0.8362377158655347,0.6082216615891525,0.5313334078401929,1061.0692537461118
r15,shape,600,2,ward,"{""linkage"":""ward"",""n_clusters"":10}",,True,True,2,"[0.0032220419961959124, 0.0034973749425262213]",2,0.003359708469361067,0.00013766647316515446,10,10,0,0.6084035434863323,0.8778118116958681,0.6435091474498752,0.44565742192336594,1597.229574804348
r15,shape,600,2,ward,"{""linkage"":""ward"",""n_clusters"":11}",,True,True,2,"[0.0032420839997939765, 0.0172432090039365]",2,0.010242646501865238,0.007000562502071261,11,11,0,0.7165923770489853,0.9111651327691139,0.6450971476131094,0.4428743357190898,1989.4167115899597
r15,shape,600,2,ward,"{""linkage"":""ward"",""n_clusters"":12}",,True,True,2,"[0.0032466670381836593, 0.004476959002204239]",2,0.0038618130201939493,0.00061514598201029,12,12,0,0.8042766753644529,0.9373628324280783,0.6616370869850643,0.43995682948535997,2274.39403005171
r15,shape,600,2,dbscan,"{""eps"":0.1,""min_samples"":3}",,True,True,2,"[0.0017547080060467124, 0.002637333993334323]",2,0.002196020999690518,0.0004413129936438054,17,17,22,0.9375177829535192,0.9510605888465299,0.7181489384720697,0.3547775029200269,4830.346873746337
r15,shape,600,2,dbscan,"{""eps"":0.1,""min_samples"":5}",,True,True,2,"[0.0014994170051068068, 0.01422350003849715]",2,0.007861458521801978,0.006362041516695172,15,15,38,0.9001872883495454,0.9276579442944719,0.7759301946935981,0.2913325658658476,5548.877617070267
r15,shape,600,2,dbscan,"{""eps"":0.1,""min_samples"":10}",,True,True,2,"[0.0014132079668343067, 0.003161792003083974]",2,0.0022874999849591404,0.0008742920181248337,15,15,78,0.7510783900956975,0.867796674847199,0.8014603804280384,0.2668604383364155,6304.04577243348
r15,shape,600,2,dbscan,"{""eps"":0.2,""min_samples"":3}",,True,True,2,"[0.0016018750029616058, 0.0022982500377111137]",2,0.0019500625203363597,0.00034818751737475395,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,dbscan,"{""eps"":0.2,""min_samples"":5}",,True,True,2,"[0.0015810000477358699, 0.0020284579950384796]",2,0.0018047290213871747,0.00022372897365130484,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,dbscan,"{""eps"":0.2,""min_samples"":10}",,True,True,2,"[0.0015579999890178442, 0.0022843749611638486]",2,0.0019211874750908464,0.0003631874860730022,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,dbscan,"{""eps"":0.3,""min_samples"":3}",,True,True,2,"[0.0017270829994231462, 0.002146832994185388]",2,0.0019369579968042672,0.00020987499738112092,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,dbscan,"{""eps"":0.3,""min_samples"":5}",,True,True,2,"[0.00161070900503546, 0.007644333003554493]",2,0.004627521004294977,0.0030168119992595166,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,dbscan,"{""eps"":0.3,""min_samples"":10}",,True,True,2,"[0.0016120840446092188, 0.0026892080204561353]",2,0.002150646032532677,0.0005385619879234582,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,dbscan,"{""eps"":0.4,""min_samples"":3}",,True,True,2,"[0.001723624998703599, 0.002560792025178671]",2,0.002142208511941135,0.00041858351323753595,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,dbscan,"{""eps"":0.4,""min_samples"":5}",,True,True,2,"[0.0016870000399649143, 0.001861208991613239]",2,0.0017741045157890767,8.710447582416236e-05,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,dbscan,"{""eps"":0.4,""min_samples"":10}",,True,True,2,"[0.0016708750044927, 0.0017617919947952032]",2,0.0017163334996439517,4.5458495151251554e-05,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,dbscan,"{""eps"":0.5,""min_samples"":3}",,True,True,2,"[0.001890874991659075, 0.002769000013358891]",2,0.002329937502508983,0.000439062510849908,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,dbscan,"{""eps"":0.5,""min_samples"":5}",,True,True,2,"[0.0018409579643048346, 0.003023750032298267]",2,0.0024323539983015507,0.0005913960339967161,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,dbscan,"{""eps"":0.5,""min_samples"":10}",,True,True,2,"[0.0018176669836975634, 0.003244791994802654]",2,0.0025312294892501086,0.0007135625055525452,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,dbscan,"{""eps"":0.6,""min_samples"":3}",,True,True,2,"[0.002069624955765903, 0.0026760409818962216]",2,0.0023728329688310623,0.0003032080130651593,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,dbscan,"{""eps"":0.6,""min_samples"":5}",,True,True,2,"[0.0020334579749032855, 0.0027583750197663903]",2,0.002395916497334838,0.0003624585224315524,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,dbscan,"{""eps"":0.6,""min_samples"":10}",,True,True,2,"[0.0020586249884217978, 0.0031254159985110164]",2,0.002592020493466407,0.0005333955050446093,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,dbscan,"{""eps"":0.7,""min_samples"":3}",,True,True,2,"[0.0021359999664127827, 0.01621133298613131]",2,0.009173666476272047,0.007037666509859264,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,dbscan,"{""eps"":0.7,""min_samples"":5}",,True,True,2,"[0.0021604999783448875, 0.0032280839513987303]",2,0.002694291964871809,0.0005337919865269214,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,dbscan,"{""eps"":0.7,""min_samples"":10}",,True,True,2,"[0.002410584012977779, 0.002256832958664745]",2,0.002333708485821262,7.687552715651691e-05,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,dbscan,"{""eps"":0.8,""min_samples"":3}",,True,True,2,"[0.0022506670211441815, 0.017008457973133773]",2,0.009629562497138977,0.0073788954759947956,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,dbscan,"{""eps"":0.8,""min_samples"":5}",,True,True,2,"[0.002148458966985345, 0.0033904160372912884]",2,0.0027694375021383166,0.0006209785351529717,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,dbscan,"{""eps"":0.8,""min_samples"":10}",,True,True,2,"[0.0021882920409552753, 0.003117416985332966]",2,0.0026528545131441206,0.0004645624721888453,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,dbscan,"{""eps"":0.9,""min_samples"":3}",,True,True,2,"[0.00222566700540483, 0.002400957979261875]",2,0.0023133124923333526,8.764548692852259e-05,7,7,0,0.19973279893119572,0.6782796145175144,0.5431397686960906,0.42464305072557135,366.0602433457326
r15,shape,600,2,dbscan,"{""eps"":0.9,""min_samples"":5}",,True,True,2,"[0.0022707919706590474, 0.015733832959085703]",2,0.009002312464872375,0.006731520494213328,7,7,0,0.19973279893119572,0.6782796145175144,0.5431397686960906,0.42464305072557135,366.0602433457326
r15,shape,600,2,dbscan,"{""eps"":0.9,""min_samples"":10}",,True,True,2,"[0.002195458975620568, 0.0028001670143567026]",2,0.002497812994988635,0.0003023540193680674,7,7,0,0.19973279893119572,0.6782796145175144,0.5431397686960906,0.42464305072557135,366.0602433457326
r15,shape,600,2,dbscan,"{""eps"":1.0,""min_samples"":3}",,True,True,2,"[0.0023878749925643206, 0.004470375017262995]",2,0.003429125004913658,0.0010412500123493373,4,4,0,0.07144870349492671,0.4201214138532978,0.2441843830884396,0.5840988545466175,125.95360097103311
r15,shape,600,2,dbscan,"{""eps"":1.0,""min_samples"":5}",,True,True,2,"[0.0022920419578440487, 0.0031979589839465916]",2,0.00274500047089532,0.00045295851305127144,4,4,0,0.07144870349492671,0.4201214138532978,0.2441843830884396,0.5840988545466175,125.95360097103311
r15,shape,600,2,dbscan,"{""eps"":1.0,""min_samples"":10}",,True,True,2,"[0.00235783401876688, 0.002637958968989551]",2,0.0024978964938782156,0.00014006247511133552,4,4,0,0.07144870349492671,0.4201214138532978,0.2441843830884396,0.5840988545466175,125.95360097103311
r15,shape,600,2,dbscan,"{""eps"":1.1,""min_samples"":3}",,True,True,2,"[0.0023907089489512146, 0.0030037499964237213]",2,0.002697229472687468,0.0003065205237362534,1,1,0,0.0,0.0,,,
r15,shape,600,2,dbscan,"{""eps"":1.1,""min_samples"":5}",,True,True,2,"[0.0025511669809930027, 0.004268457996658981]",2,0.0034098124888259917,0.0008586455078329891,1,1,0,0.0,0.0,,,
r15,shape,600,2,dbscan,"{""eps"":1.1,""min_samples"":10}",,True,True,2,"[0.0023581249988637865, 0.019430042011663318]",2,0.010894083505263552,0.008535958506399766,1,1,0,0.0,0.0,,,
r15,shape,600,2,dbscan,"{""eps"":1.2,""min_samples"":3}",,True,True,2,"[0.00258808396756649, 0.003722666995599866]",2,0.003155375481583178,0.0005672915140166879,1,1,0,0.0,0.0,,,
r15,shape,600,2,dbscan,"{""eps"":1.2,""min_samples"":5}",,True,True,2,"[0.002469250001013279, 0.013042040984146297]",2,0.007755645492579788,0.005286395491566509,1,1,0,0.0,0.0,,,
r15,shape,600,2,dbscan,"{""eps"":1.2,""min_samples"":10}",,True,True,2,"[0.0025312909856438637, 0.004595624981448054]",2,0.003563457983545959,0.0010321669979020953,1,1,0,0.0,0.0,,,
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.1}",,True,True,2,"[0.004615499987266958, 0.006378874997608364]",2,0.005497187492437661,0.0008816875051707029,35,35,0,0.8558376635134857,0.932565826203392,0.3217066187443349,0.5409189886634646,1460.8671938122172
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.1}",,True,True,2,"[0.016097999992780387, 0.03289004199905321]",2,0.0244940209959168,0.008396021003136411,77,77,0,0.7816041885501221,0.8800835094385338,0.1701836492627144,0.5631472872631456,1507.5913026516912
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.1}",,True,True,2,"[0.004865958006121218, 0.00871437502792105]",2,0.0067901665170211345,0.0019242085108999163,16,16,0,0.9039702676792366,0.9644358814234874,0.6428777290083002,0.5164284878687182,2951.213347582922
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.1}",,True,True,2,"[0.016736374993342906, 0.05746054201154038]",2,0.037098458502441645,0.02036208350909874,19,19,0,0.9151783868387153,0.9520806878057918,0.6573730644159652,0.5894180486242283,3963.425729613045
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.1}",,True,True,2,"[0.00489637500140816, 0.03566783299902454]",2,0.02028210400021635,0.01538572899880819,14,14,0,0.9242823175714754,0.9751374851438712,0.7143588315176977,0.37661981046423054,3341.0776111032524
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.1}",,True,True,2,"[0.01684058300452307, 0.037858165975194424]",2,0.027349374489858747,0.010508791485335678,17,17,0,0.9346332861918807,0.9620905260789956,0.6953382235260908,0.5104778327121172,4334.589244669197
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.2}",,True,True,2,"[0.0021870830096304417, 0.004110333044081926]",2,0.003148708026856184,0.0009616250172257423,9,9,0,0.2626233713529096,0.7411666625382324,0.6172167235062322,0.35106535128844607,664.5552192341645
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.2}",,True,True,2,"[0.008181124983821064, 0.01301541703287512]",2,0.010598271008348092,0.002417146024527028,17,17,0,0.9125089667332844,0.9675462902507103,0.6354771049908756,0.3982813848515588,2669.1152193128455
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.2}",,True,True,2,"[0.002210291975643486, 0.0034365829778835177]",2,0.0028234374767635018,0.000613145501120016,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.2}",,True,True,2,"[0.008343291992787272, 0.026128125027753413]",2,0.017235708510270342,0.00889241651748307,14,14,0,0.9178796460017004,0.9717877295780976,0.7103239544352016,0.3908019377658459,3244.024342608641
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.2}",,True,True,2,"[0.002202458039391786, 0.0028089580009691417]",2,0.002505708020180464,0.00030324998078867793,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.2}",,True,True,2,"[0.008249959035310894, 0.041463458037469536]",2,0.024856708536390215,0.01660674950107932,14,14,0,0.9178796460017004,0.9717877295780976,0.7103239544352016,0.3908019377658459,3244.024342608641
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.3}",,True,True,2,"[0.0013210829929448664, 0.009035959024913609]",2,0.005178521008929238,0.0038574380159843713,10,10,0,0.34128033280677633,0.7971821986969024,0.4858890364079419,0.4838937898674881,709.9403855163521
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.3}",,True,True,2,"[0.0042736249743029475, 0.011301291990093887]",2,0.007787458482198417,0.0035138335078954697,11,11,0,0.6913134506250206,0.9011580543954871,0.6296573315219757,0.458196420560189,1836.3878134001409
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.3}",,True,True,2,"[0.0013596670469269156, 0.002255292027257383]",2,0.0018074795370921493,0.0004478124901652336,9,9,0,0.3424807903402854,0.7985604281111502,0.5199125314729226,0.4707455737734381,799.5618833605274
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.3}",,True,True,2,"[0.004138874995987862, 0.007444917049724609]",2,0.0057918960228562355,0.0016530210268683732,11,11,0,0.6913134506250206,0.9011580543954871,0.6296573315219757,0.458196420560189,1836.3878134001409
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.3}",,True,True,2,"[0.0013409589882940054, 0.0038427500403486192]",2,0.0025918545143213123,0.001250895526027307,9,9,0,0.3424807903402854,0.7985604281111502,0.5199125314729226,0.4707455737734381,799.5618833605274
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.3}",,True,True,2,"[0.0041129160090349615, 0.01586066698655486]",2,0.009986791497794911,0.00587387548875995,11,11,0,0.6913134506250206,0.9011580543954871,0.6296573315219757,0.458196420560189,1836.3878134001409
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.4}",,True,True,2,"[0.0009883749880827963, 0.001377292035613209]",2,0.0011828335118480027,0.00019445852376520634,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.4}",,True,True,2,"[0.0027106249472126365, 0.022416124993469566]",2,0.012563374970341101,0.009852750023128465,10,10,0,0.5176936995275391,0.831815176896467,0.5163487040065388,0.6605424736548868,957.8442957051599
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.4}",,True,True,2,"[0.000977999996393919, 0.001328375015873462]",2,0.0011531875061336905,0.00017518750973977149,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.4}",,True,True,2,"[0.0026881659869104624, 0.014775666000787169]",2,0.008731915993848816,0.006043750006938353,10,10,0,0.5176936995275391,0.831815176896467,0.5163487040065388,0.6605424736548868,957.8442957051599
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.4}",,True,True,2,"[0.000969708024058491, 0.001176375022623688]",2,0.0010730415233410895,0.0001033334992825985,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.4}",,True,True,2,"[0.002690291963517666, 0.005093624989967793]",2,0.0038919584767427295,0.0012016665132250637,10,10,0,0.5176936995275391,0.831815176896467,0.5163487040065388,0.6605424736548868,957.8442957051599
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.5}",,True,True,2,"[0.0008316250168718398, 0.0014306670054793358]",2,0.0011311460111755878,0.000299520994303748,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.5}",,True,True,2,"[0.0020889999577775598, 0.002685624989680946]",2,0.002387312473729253,0.00029831251595169306,9,9,0,0.3033786693377744,0.767155650150206,0.4966768319262004,0.45993686150183294,756.8396107168014
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.5}",,True,True,2,"[0.0008132910006679595, 0.0012990410323254764]",2,0.001056166016496718,0.00024287501582875848,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.5}",,True,True,2,"[0.002075500029604882, 0.004966125008650124]",2,0.003520812519127503,0.001445312489522621,9,9,0,0.3033786693377744,0.767155650150206,0.4966768319262004,0.45993686150183294,756.8396107168014
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.5}",,True,True,2,"[0.0008108339970931411, 0.0010806659702211618]",2,0.0009457499836571515,0.00013491598656401038,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.5}",,True,True,2,"[0.002081250015180558, 0.009984167001675814]",2,0.006032708508428186,0.003951458493247628,9,9,0,0.3033786693377744,0.767155650150206,0.4966768319262004,0.45993686150183294,756.8396107168014
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.6}",,True,True,2,"[0.0006536670261994004, 0.0009332500048913062]",2,0.0007934585155453533,0.00013979148934595287,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.6}",,True,True,2,"[0.0013897499884478748, 0.003107291995547712]",2,0.0022485209919977933,0.0008587710035499185,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.6}",,True,True,2,"[0.0006468749488703907, 0.0007747079944238067]",2,0.0007107914716470987,6.391652277670801e-05,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.6}",,True,True,2,"[0.001383999944664538, 0.0025410419912077487]",2,0.0019625209679361433,0.0005785210232716054,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.6}",,True,True,2,"[0.0006420419667847455, 0.0012134580174461007]",2,0.0009277499921154231,0.00028570802533067763,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.6}",,True,True,2,"[0.0013843750348314643, 0.0033333749743178487]",2,0.0023588750045746565,0.0009744999697431922,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.7}",,True,True,2,"[0.0005710410187020898, 0.0010573749896138906]",2,0.0008142080041579902,0.00024316698545590043,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.7}",,True,True,2,"[0.0011262919870205224, 0.0018719579675234854]",2,0.0014991249772720039,0.00037283299025148153,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.7}",,True,True,2,"[0.0005605000187642872, 0.0008622080204077065]",2,0.0007113540195859969,0.00015085400082170963,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.7}",,True,True,2,"[0.001140916021540761, 0.0017769159749150276]",2,0.0014589159982278943,0.0003179999766871333,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.7}",,True,True,2,"[0.0005641250172629952, 0.0014177500270307064]",2,0.0009909375221468508,0.0004268125048838556,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.7}",,True,True,2,"[0.0011385409743525088, 0.017996791983023286]",2,0.009567666478687897,0.008429125504335389,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.8}",,True,True,2,"[0.0005475420039147139, 0.0011117910034954548]",2,0.0008296665037050843,0.00028212449979037046,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.8}",,True,True,2,"[0.0010132500319741666, 0.002426665974780917]",2,0.001719958003377542,0.0007067079714033753,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.8}",,True,True,2,"[0.0005460000247694552, 0.0010726249893195927]",2,0.000809312507044524,0.00026331248227506876,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.8}",,True,True,2,"[0.0010105420369654894, 0.0018060420406982303]",2,0.0014082920388318598,0.00039775000186637044,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.8}",,True,True,2,"[0.000543666013982147, 0.0010877909953705966]",2,0.0008157285046763718,0.00027206249069422483,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.8}",,True,True,2,"[0.0010182499536313117, 0.0017052919720299542]",2,0.001361770962830633,0.00034352100919932127,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.9}",,True,True,2,"[0.0005507090245373547, 0.0010665419977158308]",2,0.0008086255111265928,0.00025791648658923805,7,7,0,0.19973279893119572,0.6782796145175144,0.540084865473741,0.4277249736250573,359.7766957295669
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.9}",,True,True,2,"[0.0011894169729202986, 0.0013459160109050572]",2,0.0012676664919126779,7.824951899237931e-05,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.9}",,True,True,2,"[0.0005590000073425472, 0.0010117499623447657]",2,0.0007853749848436564,0.00022637497750110924,7,7,0,0.19973279893119572,0.6782796145175144,0.540084865473741,0.4277249736250573,359.7766957295669
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.9}",,True,True,2,"[0.0011682079639285803, 0.0013025000225752592]",2,0.0012353539932519197,6.714602932333946e-05,8,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111349
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.9}",,True,True,2,"[0.0005418749642558396, 0.0010556250344961882]",2,0.0007987499993760139,0.0002568750351201743,7,7,0,0.19973279893119572,0.6782796145175144,0.540084865473741,0.4277249736250573,359.7766957295669
