dataset,dataset_kind,n_samples,n_features,method,params,n_structure_rows,deterministic_structure,structural_repeats_identical,ari_mean,ari_std,nmi_mean,nmi_std,silhouette_mean,silhouette_std,davies_bouldin_mean,davies_bouldin_std,calinski_harabasz_mean,calinski_harabasz_std,n_clusters_excluding_noise_mean,n_clusters_excluding_noise_std,n_noise_mean,n_noise_std,runtime_seconds_mean,runtime_seconds_std,runtime_repeat_std_mean,runtime_repeat_count
pathbased,shape,300,2,ward,"{""linkage"":""ward"",""n_clusters"":8}",1,True,True,0.46663151875558356,0.0,0.5467697706878355,0.0,0.3813485556011857,0.0,0.8050267347665402,0.0,289.1401879461253,0.0,8.0,0.0,0.0,0.0,0.0013848959933966398,0.0,0.00036672898568212986,2
pathbased,shape,300,2,ward,"{""linkage"":""ward"",""n_clusters"":9}",1,True,True,0.3780156339527192,0.0,0.5176460328481883,0.0,0.36639102984735095,0.0,0.8400682176467793,0.0,289.3700044956409,0.0,9.0,0.0,0.0,0.0,0.0018405834853183478,0.0,0.0007997085049282759,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.1}",1,True,True,0.7816041885501221,0.0,0.8800835094385338,0.0,0.1701836492627144,0.0,0.5631472872631456,0.0,1507.5913026516912,0.0,77.0,0.0,0.0,0.0,0.0244940209959168,0.0,0.008396021003136411,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.2}",1,True,True,0.9125089667332844,0.0,0.9675462902507103,0.0,0.6354771049908756,0.0,0.3982813848515588,0.0,2669.1152193128455,0.0,17.0,0.0,0.0,0.0,0.010598271008348092,0.0,0.002417146024527028,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.3}",1,True,True,0.6913134506250206,0.0,0.9011580543954871,0.0,0.6296573315219757,0.0,0.458196420560189,0.0,1836.3878134001409,0.0,11.0,0.0,0.0,0.0,0.007787458482198417,0.0,0.0035138335078954697,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.4}",1,True,True,0.5176936995275391,0.0,0.831815176896467,0.0,0.5163487040065388,0.0,0.6605424736548868,0.0,957.8442957051599,0.0,10.0,0.0,0.0,0.0,0.012563374970341101,0.0,0.009852750023128465,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.5}",1,True,True,0.3033786693377744,0.0,0.767155650150206,0.0,0.4966768319262004,0.0,0.45993686150183294,0.0,756.8396107168014,0.0,9.0,0.0,0.0,0.0,0.002387312473729253,0.0,0.00029831251595169306,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.6}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0022485209919977933,0.0,0.0008587710035499185,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.7}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0014991249772720039,0.0,0.00037283299025148153,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.8}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.001719958003377542,0.0,0.0007067079714033753,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.9}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0012676664919126779,0.0,7.824951899237931e-05,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.0}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0016164585249498487,0.0,0.0006025835173204541,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.1}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0014827920240350068,0.0,0.0005160000291652977,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.2}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0014537085080519319,0.0,0.00022145849652588367,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.3}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0012901044683530927,0.0,0.0001911455183289945,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.4}",1,True,True,0.2640437355495364,0.0,0.7398959095389651,0.0,0.6516662682888801,0.0,0.3514967153759553,0.0,759.3659424774336,0.0,8.0,0.0,0.0,0.0,0.0016145000117830932,0.0,0.0004939159844070673,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.5}",1,True,True,0.1439501624569423,0.0,0.5948406290931278,0.0,0.4288804878076412,0.0,0.4930822098686365,0.0,228.8478398513664,0.0,6.0,0.0,0.0,0.0,0.0017739585309755057,0.0,0.0005761244974564761,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.1}",1,True,True,0.9346332861918807,0.0,0.9620905260789956,0.0,0.6953382235260908,0.0,0.5104778327121172,0.0,4334.589244669197,0.0,17.0,0.0,0.0,0.0,0.027349374489858747,0.0,0.010508791485335678,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.2}",1,True,True,0.9178796460017004,0.0,0.9717877295780976,0.0,0.7103239544352016,0.0,0.3908019377658459,0.0,3244.024342608641,0.0,14.0,0.0,0.0,0.0,0.024856708536390215,0.0,0.01660674950107932,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.3}",1,True,True,0.6913134506250206,0.0,0.9011580543954871,0.0,0.6296573315219757,0.0,0.458196420560189,0.0,1836.3878134001409,0.0,11.0,0.0,0.0,0.0,0.009986791497794911,0.0,0.00587387548875995,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.4}",1,True,True,0.5176936995275391,0.0,0.831815176896467,0.0,0.5163487040065388,0.0,0.6605424736548868,0.0,957.8442957051599,0.0,10.0,0.0,0.0,0.0,0.0038919584767427295,0.0,0.0012016665132250637,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.5}",1,True,True,0.3033786693377744,0.0,0.767155650150206,0.0,0.4966768319262004,0.0,0.45993686150183294,0.0,756.8396107168014,0.0,9.0,0.0,0.0,0.0,0.006032708508428186,0.0,0.003951458493247628,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.6}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0023588750045746565,0.0,0.0009744999697431922,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.7}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.009567666478687897,0.0,0.008429125504335389,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.8}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.001361770962830633,0.0,0.00034352100919932127,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.9}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0014031455211807042,0.0,0.00024210449191741645,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.0}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0018180205079261214,0.0,0.0007961454975884408,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.1}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0014561249990947545,0.0,0.0004825000069104135,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.2}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0015463539748452604,0.0,0.0003182290238328278,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.3}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.001257958501810208,0.0,0.00016304149175994098,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.4}",1,True,True,0.2640437355495364,0.0,0.7398959095389651,0.0,0.6516662682888801,0.0,0.3514967153759553,0.0,759.3659424774336,0.0,8.0,0.0,0.0,0.0,0.0016303540032822639,0.0,0.0005192709795664996,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.5}",1,True,True,0.1439501624569423,0.0,0.5948406290931278,0.0,0.4288804878076412,0.0,0.4930822098686365,0.0,228.8478398513664,0.0,6.0,0.0,0.0,0.0,0.0013464789954014122,0.0,0.00015047902707010508,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.1}",1,True,True,0.9151783868387153,0.0,0.9520806878057918,0.0,0.6573730644159652,0.0,0.5894180486242283,0.0,3963.425729613045,0.0,19.0,0.0,0.0,0.0,0.037098458502441645,0.0,0.02036208350909874,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.2}",1,True,True,0.9178796460017004,0.0,0.9717877295780976,0.0,0.7103239544352016,0.0,0.3908019377658459,0.0,3244.024342608641,0.0,14.0,0.0,0.0,0.0,0.017235708510270342,0.0,0.00889241651748307,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.3}",1,True,True,0.6913134506250206,0.0,0.9011580543954871,0.0,0.6296573315219757,0.0,0.458196420560189,0.0,1836.3878134001409,0.0,11.0,0.0,0.0,0.0,0.0057918960228562355,0.0,0.0016530210268683732,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.4}",1,True,True,0.5176936995275391,0.0,0.831815176896467,0.0,0.5163487040065388,0.0,0.6605424736548868,0.0,957.8442957051599,0.0,10.0,0.0,0.0,0.0,0.008731915993848816,0.0,0.006043750006938353,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.5}",1,True,True,0.3033786693377744,0.0,0.767155650150206,0.0,0.4966768319262004,0.0,0.45993686150183294,0.0,756.8396107168014,0.0,9.0,0.0,0.0,0.0,0.003520812519127503,0.0,0.001445312489522621,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.6}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0019625209679361433,0.0,0.0005785210232716054,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.7}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0014589159982278943,0.0,0.0003179999766871333,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.8}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0014082920388318598,0.0,0.00039775000186637044,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.9}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0012353539932519197,0.0,6.714602932333946e-05,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.0}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0036881249980069697,0.0,0.002674249990377575,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.1}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0014933960046619177,0.0,0.0005249790265224874,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.2}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0017859789950307459,0.0,0.0005619789881166071,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.3}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0012548335071187466,0.0,0.0001619165122974664,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.4}",1,True,True,0.2640437355495364,0.0,0.7398959095389651,0.0,0.6516662682888801,0.0,0.3514967153759553,0.0,759.3659424774336,0.0,8.0,0.0,0.0,0.0,0.0027101250016130507,0.0,0.0015970829990692437,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.5}",1,True,True,0.1439501624569423,0.0,0.5948406290931278,0.0,0.4288804878076412,0.0,0.4930822098686365,0.0,228.8478398513664,0.0,6.0,0.0,0.0,0.0,0.0017170204955618829,0.0,0.0005128954944666475,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.1}",1,True,True,0.8558376635134857,0.0,0.932565826203392,0.0,0.3217066187443349,0.0,0.5409189886634646,0.0,1460.8671938122172,0.0,35.0,0.0,0.0,0.0,0.005497187492437661,0.0,0.0008816875051707029,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.2}",1,True,True,0.2626233713529096,0.0,0.7411666625382324,0.0,0.6172167235062322,0.0,0.35106535128844607,0.0,664.5552192341645,0.0,9.0,0.0,0.0,0.0,0.003148708026856184,0.0,0.0009616250172257423,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.3}",1,True,True,0.34128033280677633,0.0,0.7971821986969024,0.0,0.4858890364079419,0.0,0.4838937898674881,0.0,709.9403855163521,0.0,10.0,0.0,0.0,0.0,0.005178521008929238,0.0,0.0038574380159843713,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.4}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0011828335118480027,0.0,0.00019445852376520634,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.5}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0011311460111755878,0.0,0.000299520994303748,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.6}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0007934585155453533,0.0,0.00013979148934595287,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.7}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0008142080041579902,0.0,0.00024316698545590043,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.8}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0008296665037050843,0.0,0.00028212449979037046,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.9}",1,True,True,0.19973279893119572,0.0,0.6782796145175144,0.0,0.540084865473741,0.0,0.4277249736250573,0.0,359.7766957295669,0.0,7.0,0.0,0.0,0.0,0.0008086255111265928,0.0,0.00025791648658923805,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.0}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0023527084849774837,0.0,0.0018448334885761142,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.1}",1,True,True,0.19973279893119572,0.0,0.6782796145175144,0.0,0.5431397686960906,0.0,0.4246430507255714,0.0,366.0602433457326,0.0,7.0,0.0,0.0,0.0,0.0010596250067465007,0.0,0.0005769580020569265,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.2}",1,True,True,0.07144870349492671,0.0,0.4201214138532978,0.0,0.3502707804684594,0.0,0.5068757290005108,0.0,157.4089999164956,0.0,4.0,0.0,0.0,0.0,0.0008689170063007623,0.0,0.0003867079794872552,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.3}",1,True,True,0.10584882616365857,0.0,0.5192379038385506,0.0,0.3347343806495431,0.0,0.5389626084829822,0.0,161.79039600856387,0.0,5.0,0.0,0.0,0.0,0.0007539999787695706,0.0,0.00029720901511609554,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.4}",1,True,True,0.04313099041533546,0.0,0.3038347452422439,0.0,0.25655100835347866,0.0,0.5843667660741029,0.0,113.0641076576006,0.0,3.0,0.0,0.0,0.0,0.0005446455033961684,0.0,9.09375085029751e-05,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.5}",1,True,True,0.019639934533551555,0.0,0.1658866689866587,0.0,0.2988757637834043,0.0,0.6016932875625076,0.0,96.77403257636794,0.0,2.0,0.0,0.0,0.0,0.0005463545094244182,0.0,9.810453047975898e-05,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.1}",1,True,True,0.9242823175714754,0.0,0.9751374851438712,0.0,0.7143588315176977,0.0,0.37661981046423054,0.0,3341.0776111032524,0.0,14.0,0.0,0.0,0.0,0.02028210400021635,0.0,0.01538572899880819,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.2}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.002505708020180464,0.0,0.00030324998078867793,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.3}",1,True,True,0.3424807903402854,0.0,0.7985604281111502,0.0,0.5199125314729226,0.0,0.4707455737734381,0.0,799.5618833605274,0.0,9.0,0.0,0.0,0.0,0.0025918545143213123,0.0,0.001250895526027307,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.4}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0010730415233410895,0.0,0.0001033334992825985,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.5}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0009457499836571515,0.0,0.00013491598656401038,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.6}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0009277499921154231,0.0,0.00028570802533067763,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.7}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0009909375221468508,0.0,0.0004268125048838556,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.8}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0008157285046763718,0.0,0.00027206249069422483,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.9}",1,True,True,0.19973279893119572,0.0,0.6782796145175144,0.0,0.540084865473741,0.0,0.4277249736250573,0.0,359.7766957295669,0.0,7.0,0.0,0.0,0.0,0.0007987499993760139,0.0,0.0002568750351201743,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.0}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0007223959837574512,0.0,0.0002186870260629803,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.1}",1,True,True,0.19973279893119572,0.0,0.6782796145175144,0.0,0.5431397686960906,0.0,0.4246430507255714,0.0,366.0602433457326,0.0,7.0,0.0,0.0,0.0,0.0006266665004659444,0.0,0.00015208349213935435,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.2}",1,True,True,0.07144870349492671,0.0,0.4201214138532978,0.0,0.3502707804684594,0.0,0.5068757290005108,0.0,157.4089999164956,0.0,4.0,0.0,0.0,0.0,0.0008327295072376728,0.0,0.0003563954960554838,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.3}",1,True,True,0.10584882616365857,0.0,0.5192379038385506,0.0,0.3347343806495431,0.0,0.5389626084829822,0.0,161.79039600856387,0.0,5.0,0.0,0.0,0.0,0.0007390835089609027,0.0,0.00027958350256085396,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.4}",1,True,True,0.04313099041533546,0.0,0.3038347452422439,0.0,0.25655100835347866,0.0,0.5843667660741029,0.0,113.0641076576006,0.0,3.0,0.0,0.0,0.0,0.0007184999994933605,0.0,0.00026516703655943274,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.5}",1,True,True,0.019639934533551555,0.0,0.1658866689866587,0.0,0.2988757637834043,0.0,0.6016932875625076,0.0,96.77403257636794,0.0,2.0,0.0,0.0,0.0,0.0006982705090194941,0.0,0.00024493748787790537,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.1}",1,True,True,0.9039702676792366,0.0,0.9644358814234874,0.0,0.6428777290083002,0.0,0.5164284878687182,0.0,2951.213347582922,0.0,16.0,0.0,0.0,0.0,0.0067901665170211345,0.0,0.0019242085108999163,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.2}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0028234374767635018,0.0,0.000613145501120016,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.3}",1,True,True,0.3424807903402854,0.0,0.7985604281111502,0.0,0.5199125314729226,0.0,0.4707455737734381,0.0,799.5618833605274,0.0,9.0,0.0,0.0,0.0,0.0018074795370921493,0.0,0.0004478124901652336,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.4}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0011531875061336905,0.0,0.00017518750973977149,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.5}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.001056166016496718,0.0,0.00024287501582875848,2
r15,shape,600,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.6}",1,True,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111349,0.0,8.0,0.0,0.0,0.0,0.0007107914716470987,0.0,6.391652277670801e-05,2
